example,label
I want to close my account,terminate_account
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal
"I have a direct debit transaction I have not set up, but would like to .",direct_debit_payment_not_recognised
How much does it cost in fees to use your card?,order_physical_card
There is an extra $1 charge,extra_charge_on_statement
What does it mean by pending payment?,pending_card_payment
My address has changed. How do I report it?,edit_personal_details
"How can I fix my card, it got declined twice.",declined_transfer
How do I go forth verifying my top-up card?,verify_top_up
I'm trying to transfer money into my account.,transfer_into_account
What all is needed to verify the top-up card?,verify_top_up
Do transfers from Europe take longer?,transfer_timing
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement
Will I be charged if I use European bank card for top up?,top_up_by_card_charge
Are there any extra fees for adding money into the international card?,top_up_by_card_charge
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer
what are exchange rates based on,exchange_rate
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,lost_or_stolen_phone
what does pending mean?,pending_card_payment
Is it possible for me to get money out in a different currency?,receiving_money
How old do I need to be to open an account?,age_limit
Can someone assist me by explaining why my card is not working?,card_not_working
Where can I order a virtual card?,getting_virtual_card
Where can I obtain my virtual card?,getting_virtual_card
i want to track the card you sent,card_arrival
How do I activate a card I received?,activate_my_card
What is the difference between standard and express delivery?,card_delivery_estimate
My card hasn't arrived yet.,card_arrival
Where can I see the refund in my account,Refund_not_showing_up
What is the payment in my account that I did not do?,card_payment_not_recognised
my phone was taken! can you place cancel my account so no one uses it,lost_or_stolen_phone
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,reverted_card_payment?
How can I get my physical card to work?,card_not_working
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer
What are the available cards?,visa_or_mastercard
I am trying to exchange crypto and it's not working. Tell me how to fix this.,beneficiary_not_allowed
The card got declined twice when I tried to use it to buy something online yesterday.,declined_transfer
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal
I would like to know why my transfer was declined.,declined_transfer
I made a mistake and need to cancel a transaction,cancel_transfer
I don't know why my payment didn't work.,declined_card_payment
How can I get paid in a different currency?,receiving_money
Can I have it add money at certain time intervals when I travel?,automatic_top_up
I didn't make this direct debit transaction,direct_debit_payment_not_recognised
What are your policies for card transfers?,failed_transfer
I want to delete my account. I'm unhappy with the service you're providing.,terminate_account
I have 1 other US card.  Can you take that?,supported_cards_and_currencies
Can you tell me why my top up was reverted?,top_up_reverted
My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone
I have a direct debit charge that I do not recognize,direct_debit_payment_not_recognised
The exchange rate would be?,exchange_rate
What is the fee to receive money?,top_up_by_bank_transfer_charge
Where do I verify my identity?,verify_my_identity
What do you need so I can verify my identity?,verify_my_identity
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient
I would like to receive a few more physical cards.,getting_spare_card
I need a fast transfer from China?  How fast will it be?,transfer_timing
From where can I withdraw?,atm_support
Someone has taken my money and I don't know who,direct_debit_payment_not_recognised
I'v exhausted all the of times I can try my PIN,pin_blocked
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",terminate_account
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,compromised_card
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",direct_debit_payment_not_recognised
Could I open an account for my children?,age_limit
I forgot the code to access the app.,passcode_forgotten
Where are my funds coming from? I need to know.,verify_source_of_funds
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,direct_debit_payment_not_recognised
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment
"When I topped up, the app reverted my funds.",top_up_reverted
How do I add the card to my account?,card_linking
"My beneficiary is not allowed, please may I have answer as to why this is?",beneficiary_not_allowed
cash deposit to my account has shown a red flag.,balance_not_updated_after_cheque_or_cash_deposit
How long is it going to take for my funds to show in my account?,transfer_timing
I have been charged with a fee for paying with my card.,card_payment_fee_charged
Do I need to verify my identity to use my account?,why_verify_identity
Which ATM's accept my card?,atm_support
Is there a maximum amount of top-ups?,top_up_limits
I want to reverse a purchase. Can I cancel it?,request_refund
help me with my transfer,failed_transfer
My cash withdrawl was declined why?,declined_cash_withdrawal
Is PIN delivered separately?,get_physical_card
Can I exchange currencies with my account?,exchange_via_app
Are there fees for top ups?,top_up_by_card_charge
I have been charged twice,transaction_charged_twice
What are all the currencies and cards supported to use this?,supported_cards_and_currencies
transaction failed?,transfer_not_received_by_recipient
I would like to refill my account using SWIFT.,top_up_by_bank_transfer_charge
I would like to get help from someone with activating my card.,activate_my_card
Where is the auto top-up option?,automatic_top_up
What do I do if I think someone managed to get my card information?,compromised_card
Can you explain disposable cards?,get_disposable_virtual_card
reason i need to verify top up,verify_top_up
Can you tell me what currency I can have?,fiat_currency_support
Why is my withdrawal still pending?,pending_cash_withdrawal
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",top_up_reverted
Is my salary eligible for this?,receiving_money
My top-up was cancelled; will I receive a refund?,top_up_reverted
What do I need to do to change the address on my account?,edit_personal_details
Why am I being charged when I withdraw cash?,cash_withdrawal_charge
What should I do if I think that someone else may be using my card.,compromised_card
When will the $1 transaction be credited to me?,extra_charge_on_statement
What countries do you support?,country_support
How can I check to see if my top-up worked?,top_up_failed
I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient
Where do I request another card?,getting_spare_card
"Something went wrong, I was charged an extra pound?",extra_charge_on_statement
Do you offer additional currency options?,fiat_currency_support
Why did I get charged a fee when I tried to obtain cash?,cash_withdrawal_charge
How do I link a new card?,card_linking
I bought something and the money appeared back into my account? Why?,reverted_card_payment?
How can I change the PIN?  Do I have to go to a real bank?,change_pin
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer
"I would like to know why my payment is still pending, can you help?",pending_transfer
How do I set a new pin?,change_pin
Where can I view my PIN?,pin_blocked
I withdrew money but the full amount wasn't dispensed.,wrong_amount_of_cash_received
What type of deposits do you accept into my account?,top_up_by_cash_or_cheque
Is there a way to transfer funds directly from my card?,topping_up_by_card
What is the process of obtaining a disposable virtual card,get_disposable_virtual_card
Why was my top-up unsuccessful?,top_up_failed
Do you guys accept Visa or Mastercard?,visa_or_mastercard
How can I top up my account with a card?,topping_up_by_card
Please explain to me the circumstances in which my card payment would be reverted?,reverted_card_payment?
"lost phone, dont want others to access account",lost_or_stolen_phone
Why didn't the ATM give me my money?,declined_cash_withdrawal
I am confused as to why my transfer could still be pending.,pending_transfer
Why do I have to verify the top-up that I started?,verify_top_up
Why did I get a transfer declined?,declined_transfer
Are there any restrictions causing my transfer to be declined?,declined_transfer
How do I check my security settings to allow contactless pay?,contactless_not_working
Can I hold money in multiple currencies?,fiat_currency_support
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement
Where do I find the virtual card?,getting_virtual_card
I want one of those virtual cards!,getting_virtual_card
I have multiple charges on the same transaction.,transaction_charged_twice
I tried to transfer money and it did not work.,failed_transfer
Can you tell me what the transfer policy is?,top_up_by_bank_transfer_charge
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone
