example,label
"[ Integrity means that you pay your debts.]

Does this apply to President Trump too?",not toxic
This is malfeasance by the Administrator and the Board.  They are wasting our money!,not toxic
"@Rmiller101 - Spoken like a true elitist. But look out bud. The re-awakening in Europe, Brexit and now the Trump victory are just the beginning. The unwashed masses are coming for you and your ilk….",not toxic
"Paul: Thank you for your kind words.  I do, indeed, have strong beliefs and don't hide them.  They are based on both facts and values.  I think the question of ""bias"" and ""prejudice"" comes into play when we're discussing beliefs and attitudes based on values.  One of our poster friends,  for example, often comments that being ""intolerant"" of a bias, for example, is, in itself, a bias.  This is, IMO, where the concept of ""irratonal antipathy"" is important.  If I dislike neo-Nazis because of their views on race, my antipathy is based on fact (knowledge of their views) and values (my belief that condemning others because of their race/religion is WRONG).  Were I to, instead, dislike all Germans, that, IMO, would represent a bias...an irrational antipathy...since not all Germans condemn others because of their race/religion.  I discuss the ""bias"" question in another response to you....

It's an interesting topic and I'd enjoy discussing it w/you sometime.  Give me a call.  Gary Crum",not toxic
Sorry you missed high school. Eisenhower sent troops to Vietnam after the French withdrew in 1954 and before that America was providing 50% of the cost of that war. WWI & WWII were won by Democrat Presidents and the last win a Republican had was 1865  but the did surrender in Korea and Vietnam and fail to win in desert Storm or these two wars.,not toxic
Let’s see if I understand this; Berkowitz announces a $14M surplus then he rails against Proposition 8 because it would constrain his ability to confiscate even more money from citizens. Berkowitz and his allies on the Assembly changed the tax cap language to facilitate confiscating greater amounts of citizen’s money. Now why would a mayor who professes fidelity with the taxpayers change the law to enable him to take more money from them? Probably because he plans to take more money from them.  Berkowitz said if Proposition 8 passes “it severely constrains our ability to give out property tax relief.”  So Berkowitz wants the ability to confiscate more of the citizen’s money to provide property relief. How about taking less of that money in the first place?  Let’s hope Proposition 8 passes.,not toxic
"Our oils read;  President IS taking different tactics to deal with a corrupt malignant, hipoctitical , one way press!
Idiots forget what witnessed them doing during the last election process.",toxic
'Work together'? Dream on. The liberals are already busy creating the next scandal/crime to accuse President Trump of since they lose the policy debate every time. They are sniveling statist traitors and they should be ground into the dirt as they will never ever let up in their qwest to destroy this country by any means available. Of that you can be sure.,toxic
What would Jerry Prevo think about that story? Exactly what I think about his....,not toxic
When wil the  indigenous  be accountable and take responsibility instead of blaming others ?  They have to be accountable and pay their own way or go it alone.,not toxic
"the people against O'Leary are the same people against

Trump
Brexit

not a good track record so far
2 down and 1 to go",not toxic
"Between racist Eastman and 'Slappy' Wilson the Wasilla delegation is an embarassment to the valley and the State. Both should resign. This is Trump's America, open racism in the Republican party and physical attacks on reporters.
Cue the usual racist adn commenters telling us how Eastman actually has a valid point with no evidence beyond an anecdote from the time they did a stint in the bush in 3...2...1....",toxic
"Since whining is the lifeblood of online comment sites, the Pope's sign will find little support here. The self-pitying ones with their myriad complaints would have you believe that Canada is a dreadful place to live -- why they haven't left for their perfect foreign paradise is a mystery -- when by any relative standard it remains a refuge of stability in a chaotic world, its ongoing issues not likely to be solved by endless griping from anonymous online cranks.",not toxic
"Sue blue jeans, get out more and learn about the world, please.  It is not just about you.",not toxic
"This debate will never end.  However the real hypocrisy is MD's addressing a very minor issue such as weed, when alcohol creates more havoc than all the illicit drugs combined.  I see Microbreweries popping up everywhere, wine tastings and wine country tours with thousands of acres of land being used to cultivate grapes and not anyone ever complaining or debating the ""medical"" benefit from alcohol.",not toxic
IT IS DOA! As Collins announced her intentions to vote NO!,not toxic
"There are no words for these senseless acts.. God help us all if we do not learn that evil lurks even in the face of these teenagers. Such violence against their peers, should make everyone take pause. Be safe children, be safe. God says you can be the light of the world.",not toxic
What a terrific story.  In Japan they have people who are designated as 'living treasures' because they retain an expertise in sword making or ceramics.  This gentlemen should be considered a living treasure.  I am sure his canoes cost a lot of money given the work involved but it would be amazing to own one.  Thank you for telling us about this.,not toxic
"As Donald himself said, ""Nobody knew that health care could be so complicated.""

So take your time, get it right.  Don't rush it for political reasons.  And keep the promise that ""nobody  will lose coverage.""  Can you do that?",not toxic
"Well here we go again.  Let's continue to subsidize the cost of power, costs that are out of control due to decisions made by the Liberal government.  How nice to know the government has such contempt for the citizens of Ontario that it thinks we won't understand we are being bribed with out own tax dollars - tax dollars we will have to pay back with interest - to make re-election of these corrupt fools possible.  Not enough that the deficit remains large, we will now increase that deficit to buy votes.  This stinks, just like the power plant cancellation last election.  Ontario voters, wake up and throw these bums out!!",toxic
"Let me guess, you've never been an NFL player right? That's a rhetorical question BTW.",not toxic
It's a black mark on the previous administrations who allowed massive illegal immigration to go on for far too long. Put the blame where it should be.,not toxic
In the last decades the rich have god significant richer and poor poorer - at least in the current policy environment they are mutually exclusive.,not toxic
"Kitty Piercy did her best to make the almighty ""legacy"" (city) hall larger-than-life, at the city council work session on 7-11.  Move the slide time-bar to 11:18 minutes, on the webcast of that meeting:

http://ceapps.eugene-or.gov/CEWebcast/WebCast/Play.aspx?mid=2996",not toxic
Where is all that anger coming from?  A jaded relationship?,not toxic
"Exclude the more radical fringes on all sides and most of the discord goes away.
As I see it, ""corporations are people"" needs to be suspended and a new moderate party needs to be formed.",not toxic
"Ignorance is bliss, ain't it?",not toxic
"Jjfoxy,
Why would 90% of articles print fake news to discredit Trump? Where are you getting your news from? Please Trump followers, where are you receiving news to compare with the majority? List them I will go read them. If you don't have truth, how do you know which is a lie?",not toxic
Lets make some fact based statements. Half of them under 21???? fake news,not toxic
"How about introducing Vukovich to you, Bob1946?",not toxic
The president makes himself an easy target.,not toxic
"That is point I'm trying to make. We seem to be voting for the same dysfunction election after election. Your numbers seem to indicate that our residents, many of whom are at or below the median income, are voting, time after time, against their interests. All I was attempting to posit was that we should try thinking outside of the box to resolve some our problems and we can't do that by electing the same politicians over and over again. Thanks for your response.",not toxic
"You can also find out the airline you thought you were going to fly with has subcontracted the entire flight to another carrier.  Norwegian Air did this to me last March so I got the privilege of flying with a Spanish company I'd never heard of....old plane, worn out seats, etc. I'd wouldn't't have booked this airline in the first place but wasn't warned of this or else would have rebooked.   So Norwegian Air you lost me for good.....",not toxic
this is *&^%ing outrageous. The prosecutor should be immediately removed from his job.,not toxic
"I believe we have reached any reasonable limit of decency in interfering with the private life of our politicians. Are we really so naive to believe that if the PM would have had the intention of doing a favor to an old friend a free helicopter ride was the thing that had him made it.?  It is pure witch hunt and then we are surprised why the best do not show up for public service. Would any of us have his/her own life thrown apart for a bunch of whiners never happy wanting everything without paying for anything. I am paying probably more taxes than I would like but I am happy and proud to live in a country that is protecting the weakest. This is insane we have completely lost a real perspective. This is not the measurement of the success of a politician, if he takes a free helicopter ride. But unfortunately it is much easier to blame someone else than look at yourself and be honest about our shortcomings. Who is without sin throw the first stone",not toxic
The profoundly stupid have spoken.,toxic
The ignorance and bigotry comes from your post!,toxic
"Don’t get it do you. As the price of things go up especially eating out people will respond by not tipping, and layoffs will ensue. I will be dropping my tip rate to 0. After all you are being paid right, so I don’t need to. 

Timmy’s has already started to raise prices, and I understand from a number of franchises getting ready to cut staff. McDonald’s is moving up their automation timelines.",not toxic
I bet China would be happy to help Puerto Rico rebuild in exchange for a nice military base.,not toxic
"“This was not an action that was taken lightly. The EPA doesn’t go around suing willy-nilly.” said Jane Ard-Smith, chair of the Pikes Peak chapter of the Sierra Club. Coming from a representative of the most sue happy non-profit in the U.S., this statement doesn't carry much credibility.",not toxic
We all know in a cash business uncle sam will never get their fair share when cash is stored in shoe boxes.   So who is watching the hen house?  Will our power & water costs will go up?  Will the gov be seizing double sets of books?  What is the fine for not declaring all your profits in a cash biz?,not toxic
"The command to ""sin no more "" appears to indicate that the woman was guilty. I don't think the lesson has to do with evidence. It says we are not worthy enough to condemn others for many types of sins. 
I would assume this does not apply to criminal activity like murder or theft though.",not toxic
"Eight years after the first high-quality publication that small particulate pollution causes brain damage, a finding that has been repeated many times now, our journalists still refuse to ever include this among the dangers of our local air pollution problem. I guess there aren't any science requirements for journalism majors.",not toxic
"And let's not forget the original chemically powered rockets were also of Chinese origin.  Gee, where would those conquering white males be without all their 'fireworks'.",not toxic
"The headline does not correspond with the content in the article and specifically to what Coach Leavitt has to say on the matter.

Headline: Lamar Winston planning to make his first start on defense for Oregon Ducks at Wyoming

Article: Leavitt said he’s not sure if Winston will open the game against the Cowboys. “We have different personnel groups so I don’t know if he’ll start or not, it depends on who goes out there,” he said.

From the article it appears the defense in an ongoing state of competition and we can expect, injuries aside, to see different people inserted as starters based on practice performances.

GO DUCKS!",not toxic
Mccallum stopped drinking in 2002.,not toxic
"Alaska's great because of ""this man.""  Alaska's been spiraling into the toilet under Republican majority for decades and all we need is one more flush and we're done.",not toxic
Isn't the person dead?,not toxic
"Everybody want's the piece of pie, Owners, Contractors, and the Senate.",not toxic
"An ""abject lesson"" is a lesson that is painful or humiliating.  ""Object"" on the other hand is a noun--it is not even an adjective, it is not a descriptor of any kind per se.  It is entertaining though, to see a semi-literate boob getting advice from another semi-literate boob.",toxic
"Been waiting for it. The republicans have completely thrown in the towel on their 2016 chances and are trying to position for 2020.

Pence is a vanilla, boring, bible-thumper who just got done defending Trump's endless lies.  One step above Cruz.  There may be a worthy republican to unseat Clinton, but he's not it.",not toxic
"Right on the money Gary Crum. And if they hide behind the anonymity of masks and the mob, they're cowards to boot.",toxic
The only safe space needed would be for conservatives. It's only going to get worse.,not toxic
So you advocate for increased property taxes instead?  I prefer consumption taxes so people have more control.  Like it or not many municipalities will need funds to improve roads and infrastructure and it needs to come from some where....,not toxic
"A better question is, ""In your last election, how much campaign donations did you accept from the U.S. Chamber of Crypto-Fascist, Crony Commerce? Or, can you support a Senate leader who refuses to eliminate the ""blue-slip"" provision?",not toxic
"Just because in the past people's mental health was disregarded, doesn't mean that it was right. From my experiences and observations, it created a generation of adults who are miserable and unable to deal with their emotions or admit when they are in need of help. There is a reason suicide rates are so high, and if institutions are doing their part to potentially help decrease those numbers, then in my eyes that is a good thing.",not toxic
adding to that there is a lot of American investment in Canadian companies so their benefiting on multiple fronts... our economies are heavility integrated.,not toxic
"Niki-- In 9 years the UA budget increase from $229m to $370m. That's a 62% increase while inflation was 19%. The ""draconian cuts"" still leave UA with decade-long budget increases more than double inflation.",not toxic
He has a masters of science in Chemistry and the Charism of Bishop and Pope. He has plenty of theologians on his payroll and in his Order that he can rely on.,not toxic
