input,label
"Product Name: Riverine Rabbit Card / Somebunny Loves You - EcoFriendly, Rabbit, Bunny, Endangered, Recycled, Gives Back, Wildlife Conservation Description: ""Specs
4.25 In x 5.5 In 
greeting card with kraft envelope
inside blank

$1 per card sold goes to global conservation efforts

Riverine rabbit
Status: critically endangered
Surviving today: less than 250
location(s): south africa's cape province
habitat: dense riverside vegetation
this rabbit lives in one of the few areas of the karoo desert suitable for conversion to agriculture, and as a result has lost virtually all its habitat to farming.

How we're green
Cards - recycled, chlorine free, ecologo & fsc certified, made with renewable energy envelopes - recycled, made with renewable energy 
Clear sleeves - made from plants, certified compostable, sustainable 
Card box - made with recycled material 
mailers - biodegradable, 100% recycled

Charity (please feel free to donate additional funds)
wildlife conservation network - http://wildnet.Org

Thanks for choosing green and for giving back!
Learn more at www.Redandwolf.Org""",animals
"Product Name: Bookish Sticker - The Reader Tarot Card Decal Description: • Water resistant 
• Available in 2”, 3”, and 4”
• Matte finish 
• 100% handmade",books & reading
"Product Name: SUPER PIGLET ANYTIME CARD Description: * SIZE: A2 (4.25"" x 5.5"")
 * INTERIOR: blank 
 * PRINTING: flat printed in colored ink 
 * ENVELOPES: brightly colored metallic envelopes, randomly paired 
 * MADE AND ASSEMBLED IN THE USA 

We kindly ask that all products are sold in their original packaging.
 * SINGLES: come in a biodegradable clear sleeve
 * SETS OF 8: come tied together in black and white baker's twine.  please reach out to add a clear plastic box for $1 per box.",animals
"Product Name: Best Day Ever Greeting Card Description: * Card size 4.25"" x 5.5"" (A2)
* Folded greeting card is blank on the inside for you to write your message
* Printed on 100lb matte white card stock
* Choose the color of the text and envelope
* Envelopes are pearlescent metallic
* Cards carefully packaged with a plastic sleeve

Colors on actual product may differ slightly from colors on the computer monitor.",Gratitude
"Product Name: Wall Sticker Ballerinas Description: Ballerina Wall Stickers

Lovely elegant wall stickers for your little ballerina, add a touch of wall glamour to their bedroom or playroom.

Nutmeg's beautifully designed wall stickers and wall quotes are a stylish modern way to decorate a room or carry out a room makeover, without the mess.

They're easy to apply and remove, just follow the simple instructions included with your purchase.

Our wall stickers can be applied to any clean, smooth surface - walls, doors, mirrors, furniture the list is endless!!

Set of six ballerinas

Available in a range of colors to compliment any room in your house. Please see the color chart image available as a thumbnail image for full color options.

Precision cut and made from high quality matt vinyl.

Height 20cm",art & music
"Product Name: Flower Cross Vinyl Sticker | 3"" Description: This is a great sticker to use on laptops, water bottles, planners, journals, an iPad, skateboards, or whatever else you want to stick it to!

3"" (7.62 cm) on widest part

- Stickers are printed on high-quality, matte vinyl sticker paper.
- Laminated for extra protection (scratches, UV light, water).
- They are great against minor wear and tear
- Waterproof/weatherproof
- Indoor and outdoor use
- All stickers are hand drawn, cut, and packaged by me

*Stickers are sold loose or with hangers
",plants & floral
"Product Name: DC105 Magic Hour Terrier Blank Greetings Card x 6 Description: All cards are GS1 barcoded for international sale.

In England, there are many plants and creatures that are celebrated for their symbolism and stories. In ancient times, they were considered to be magical. The folklore of plants and animals inspire this wild collection of luxury eco-conscious greetings cards.  

All greetings cards are accurately reproduced from original artworks. Each artwork is created freehand using brush and ink on paper. The cards are designed in Hayley’s studio and professionally printed by an independent British printer onto luxury 350gsm FSC approved card stock from environmentally responsible sources.

15 x 15cm

All cards come with an eco-conscious kraft envelope and will be provided naked (packaging free) as standard.  We can arrange for greetings cards to be packaged in biodegradable cello or with an eco pack sticker on card orders over £150.  If you need packaging, please order as usual and then send us a message with your packaging request. ""","Cats, Dogs & Other Pets"
"Product Name: Confetti Initial Skinnie Notepad Description: 3.5”x8.5”, 50 sheets, Available in all initials.","Alphabet, Dates & Numbers"
"Product Name: Nobody Tops You Valentine's Day Dinosaur Sticker Description: Paper Sticker — our water-resistant super smooth matte stickers can be used on almost any smooth, uncoated surface. Not intended for outdoor or high-contact applications. Perfect for crafting, card making, or planner layouts.

Vinyl Sticker — our durable vinyl stickers are cut from permanent vinyl and topped with a layer of waterproof, scratchproof, and UV resistant (for 5+ years) laminate. 

Our products feature original illustrations, printed, and packaged by hand in Maryland, USA.",animals
"Product Name: Sasquatch Or Bigfoot Head Pewter Lapel Pin Brooch, A174A Description: This Sasquatch Or Bigfoot Head  pin is a perfect gift for anthropologists and believers. Each pin is double tacked (military style) to avoid spinning. We only use strong neodymium magnets for a powerful grip. Proudly crafted by American Artists. After casting, each piece is hand finished and polished for a beautiful antique look. Satisfaction Guarantee!
Bigfeet or sasquatches are an upright walking hairy ape that is said to live in the Pacific Northwest.  There is folklore surrounding the existence of the sasquatches, but they have become embedded in popular culture and campfire stories.",Animals
