example,label
"[ Integrity means that you pay your debts.]

Does this apply to President Trump too?",not toxic
This is malfeasance by the Administrator and the Board.  They are wasting our money!,not toxic
"@Rmiller101 - Spoken like a true elitist. But look out bud. The re-awakening in Europe, Brexit and now the Trump victory are just the beginning. The unwashed masses are coming for you and your ilk….",not toxic
"Paul: Thank you for your kind words.  I do, indeed, have strong beliefs and don't hide them.  They are based on both facts and values.  I think the question of ""bias"" and ""prejudice"" comes into play when we're discussing beliefs and attitudes based on values.  One of our poster friends,  for example, often comments that being ""intolerant"" of a bias, for example, is, in itself, a bias.  This is, IMO, where the concept of ""irratonal antipathy"" is important.  If I dislike neo-Nazis because of their views on race, my antipathy is based on fact (knowledge of their views) and values (my belief that condemning others because of their race/religion is WRONG).  Were I to, instead, dislike all Germans, that, IMO, would represent a bias...an irrational antipathy...since not all Germans condemn others because of their race/religion.  I discuss the ""bias"" question in another response to you....

It's an interesting topic and I'd enjoy discussing it w/you sometime.  Give me a call.  Gary Crum",not toxic
Sorry you missed high school. Eisenhower sent troops to Vietnam after the French withdrew in 1954 and before that America was providing 50% of the cost of that war. WWI & WWII were won by Democrat Presidents and the last win a Republican had was 1865  but the did surrender in Korea and Vietnam and fail to win in desert Storm or these two wars.,not toxic
Let’s see if I understand this; Berkowitz announces a $14M surplus then he rails against Proposition 8 because it would constrain his ability to confiscate even more money from citizens. Berkowitz and his allies on the Assembly changed the tax cap language to facilitate confiscating greater amounts of citizen’s money. Now why would a mayor who professes fidelity with the taxpayers change the law to enable him to take more money from them? Probably because he plans to take more money from them.  Berkowitz said if Proposition 8 passes “it severely constrains our ability to give out property tax relief.”  So Berkowitz wants the ability to confiscate more of the citizen’s money to provide property relief. How about taking less of that money in the first place?  Let’s hope Proposition 8 passes.,not toxic
"Our oils read;  President IS taking different tactics to deal with a corrupt malignant, hipoctitical , one way press!
Idiots forget what witnessed them doing during the last election process.",toxic
'Work together'? Dream on. The liberals are already busy creating the next scandal/crime to accuse President Trump of since they lose the policy debate every time. They are sniveling statist traitors and they should be ground into the dirt as they will never ever let up in their qwest to destroy this country by any means available. Of that you can be sure.,toxic
What would Jerry Prevo think about that story? Exactly what I think about his....,not toxic
When wil the  indigenous  be accountable and take responsibility instead of blaming others ?  They have to be accountable and pay their own way or go it alone.,not toxic
"the people against O'Leary are the same people against

Trump
Brexit

not a good track record so far
2 down and 1 to go",not toxic
"Between racist Eastman and 'Slappy' Wilson the Wasilla delegation is an embarassment to the valley and the State. Both should resign. This is Trump's America, open racism in the Republican party and physical attacks on reporters.
Cue the usual racist adn commenters telling us how Eastman actually has a valid point with no evidence beyond an anecdote from the time they did a stint in the bush in 3...2...1....",toxic
"Since whining is the lifeblood of online comment sites, the Pope's sign will find little support here. The self-pitying ones with their myriad complaints would have you believe that Canada is a dreadful place to live -- why they haven't left for their perfect foreign paradise is a mystery -- when by any relative standard it remains a refuge of stability in a chaotic world, its ongoing issues not likely to be solved by endless griping from anonymous online cranks.",not toxic
"Sue blue jeans, get out more and learn about the world, please.  It is not just about you.",not toxic
"This debate will never end.  However the real hypocrisy is MD's addressing a very minor issue such as weed, when alcohol creates more havoc than all the illicit drugs combined.  I see Microbreweries popping up everywhere, wine tastings and wine country tours with thousands of acres of land being used to cultivate grapes and not anyone ever complaining or debating the ""medical"" benefit from alcohol.",not toxic
IT IS DOA! As Collins announced her intentions to vote NO!,not toxic
"There are no words for these senseless acts.. God help us all if we do not learn that evil lurks even in the face of these teenagers. Such violence against their peers, should make everyone take pause. Be safe children, be safe. God says you can be the light of the world.",not toxic
What a terrific story.  In Japan they have people who are designated as 'living treasures' because they retain an expertise in sword making or ceramics.  This gentlemen should be considered a living treasure.  I am sure his canoes cost a lot of money given the work involved but it would be amazing to own one.  Thank you for telling us about this.,not toxic
"As Donald himself said, ""Nobody knew that health care could be so complicated.""

So take your time, get it right.  Don't rush it for political reasons.  And keep the promise that ""nobody  will lose coverage.""  Can you do that?",not toxic
"Well here we go again.  Let's continue to subsidize the cost of power, costs that are out of control due to decisions made by the Liberal government.  How nice to know the government has such contempt for the citizens of Ontario that it thinks we won't understand we are being bribed with out own tax dollars - tax dollars we will have to pay back with interest - to make re-election of these corrupt fools possible.  Not enough that the deficit remains large, we will now increase that deficit to buy votes.  This stinks, just like the power plant cancellation last election.  Ontario voters, wake up and throw these bums out!!",toxic
"Let me guess, you've never been an NFL player right? That's a rhetorical question BTW.",not toxic
It's a black mark on the previous administrations who allowed massive illegal immigration to go on for far too long. Put the blame where it should be.,not toxic
In the last decades the rich have god significant richer and poor poorer - at least in the current policy environment they are mutually exclusive.,not toxic
