example,Location,Organization,Person,Miscellaneous
"The role of the 70,000 mainly Kurdish village guards who fight Kurdistan Workers Party ( PKK ) guerrillas in the southeast has been questioned recently after media allegations that many of them are involved in common crime .",[],"[""Kurdistan Workers Party"", ""PKK""]",[],"[""Kurdish""]"
The head of the region 's main pro-state militia is at the centre of a security scandal that has shaken the government .,[],[],[],[]
"More than 21,000 people have been killed in the 12-year-old conflict between Turkish security forces and the PKK , fighting for Kurdish autonomy or independence .",[],"[""PKK""]",[],"[""Turkish"", ""Kurdish""]"
Texas / w Okla fed cattle roundup - USDA .,"[""Texas"", ""Okla""]","[""USDA""]",[],[]
AMARILLO 1996-12-06,"[""AMARILLO""]",[],[],[]
Trade very slow in the Panhandle area Thursday .,"[""Panhandle""]",[],[],[]
Slaughter steers and heifers not well tested .,[],[],[],[]
Feedlots reporting light inquiry from buyers .,[],[],[],[]
- USDA,[],"[""USDA""]",[],[]
"Thursday 200 Week Ago Holiday Year Ago 10,900",[],[],[],[]
"Wk to Date 69,100 Week Ago 58,100 Year Ago 30,800",[],[],[],[]
"Sales reported on 200 head steers ; 69,100 head confirmed for week to date which includes 14,000 formulated and 3,400 contracted cattle to be shipped this week .",[],[],[],[]
"Slaughter Steers : Pen Select and Choice 2-3 , 1150 lbs 67.00 .",[],[],[],[]
"Pen Select , few choice 2-3 1150 lbs 66.00 .",[],[],[],[]
Kansas feedlot cattle roundup - USDA .,"[""Kansas""]","[""USDA""]",[],[]
DODGE CITY 1996-12-06,"[""DODGE CITY""]",[],[],[]
Trade slow .,[],[],[],[]
Not enough slaughter steer or heifer sales confirmed for an adequate market test .,[],[],[],[]
- USDA,[],"[""USDA""]",[],[]
"Thursday 600 week ago holiday year ago 14,200",[],[],[],[]
"week to date 89,300 week ago 71,000 year ago 47,200",[],[],[],[]
"Inquiry good , demand light .",[],[],[],[]
Sales confirmed on 500 slaughter steers and 100 slaughter heifers Thursday .,[],[],[],[]
"For the week to date 89,300 head confirmed including 30,600 head of contracted or formulated cattle .",[],[],[],[]
"Steers : Select and Choice 2-3 , 1200 lbs 67.00 .",[],[],[],[]
"Heifers : Select and Choice 2-3 , 1150 lbs 67.00 .",[],[],[],[]
Delphis Hanover weekly municipal bond yields .,[],"[""Delphis Hanover""]",[],[]
Delphis Hanover weekly muni bond yields calculated Dec 5,[],"[""Delphis Hanover""]",[],[]
Aaa Aa A Baa,[],[],[],[]
1997 3.50 3.60* 3.70 3.75 4.00 4.00 4.30 4.35,[],[],[],[]
2001 4.20 4.20 4.35 4.40 4.65 4.65 5.00 5.00,[],[],[],[]
2006 4.70 4.70 4.85 4.85 5.15 5.15 5.50 5.50,[],[],[],[]
2011 5.15 5.15 5.30 5.30 5.60 5.60 5.90 5.90,[],[],[],[]
2016 5.35 5.30 5.50 5.45 5.80 5.75 6.10 6.05,[],[],[],[]
2021 5.45 5.40 5.60 5.55 5.90 5.85 6.20 6.15,[],[],[],[]
2026 5.50 5.45 5.65 5.60 5.95 5.90 6.25 6.20,[],[],[],[]
*from previous calculation on Nov 27,[],[],[],[]
"-- U.S. Municipal Desk , 212-859-1650",[],"[""U.S. Municipal Desk""]",[],[]
ACCESS energy futures prices add to daytime gains .,[],[],[],"[""ACCESS""]"
LOS ANGELES 1996-12-05,[],"[""LOS ANGELES""]",[],[]
"U.S. energy futures added to floor session gains in light NYMEX ACCESS trade Thursday , as forecasts for colder temperatures in distillate-hungry Northeastern markets raised supply concerns .","[""U.S.""]",[],[],"[""NYMEX ACCESS""]"
" The cold weather forecasts are helping right now ,  a trader said .",[],[],[],[]
