example,Location,Organization,Person,Miscellaneous
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","[""JAPAN""]",[],"[""CHINA""]",[]
Nadim Ladki,[],[],"[""Nadim Ladki""]",[]
"AL-AIN , United Arab Emirates 1996-12-06","[""AL-AIN"", ""United Arab Emirates""]",[],[],[]
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,"[""Japan"", ""Syria""]",[],[],"[""Asian Cup""]"
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .","[""China"", ""Uzbekistan""]",[],[],[]
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,"[""China""]",[],"[""Igor Shkvyrin""]","[""Uzbek"", ""Chinese""]"
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .",[],[],"[""Oleg Shatskiku""]",[]
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,[],[],[],"[""Soviet"", ""Asian Cup""]"
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .","[""Uzbekistan""]",[],[],"[""Asian Games""]"
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,"[""Japan"", ""Syria""]",[],[],[]
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",[],[],"[""Takuya Takagi"", ""Hiroshige Yanagimoto"", ""Salem Bitar""]","[""Syrian""]"
It was the second costly blunder by Syria in four minutes .,"[""Syria""]",[],[],[]
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,[],[],"[""Hassan Abbas"", ""Bitar""]",[]
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,"[""Syria""]",[],"[""Nader Jokhadar""]",[]
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,"[""Japan""]",[],[],"[""Syrian"", ""Syrian""]"
Bitar pulled off fine saves whenever they did .,[],[],"[""Bitar""]",[]
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,"[""Japan""]",[],"[""Shu Kamo""]","[""Syrian""]"
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',[],[],[],"[""Syrians""]"
',[],[],[],[]
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","[""Japan""]","[""FIFA""]",[],"[""World Cup""]"
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,"[""UAE"", ""Kuwait"", ""South Korea"", ""Indonesia""]",[],[],[]
All four teams are level with one point each from one game .,[],[],[],[]
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,"[""ITALY""]","[""RUGBY UNION""]","[""CUTTITTA""]",[]
ROME 1996-12-06,"[""ROME""]",[],[],[]
Italy recalled Marcello Cuttitta,"[""Italy""]",[],"[""Marcello Cuttitta""]",[]
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,"[""Scotland"", ""Murrayfield""]",[],[],[]
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","[""England"", ""Twickenham""]",[],"[""Cuttitta"", ""George Coste""]",[]
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .","[""England""]",[],"[""Stefano Bordon"", ""Coste"", ""Corrado Covi""]",[]
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","[""Italy"", ""England""]",[],"[""Cuttitta""]","[""1995 World Cup""]"
Coste said he had approached the player two months ago about a comeback .,[],[],"[""Coste""]",[]
" He ended the World Cup on the wrong note ,  Coste said .",[],[],"[""Coste""]","[""World Cup""]"
 I thought it would be useful to have him back and he said he would be available .,[],[],[],[]
I think now is the right time for him to return . ,[],[],[],[]
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",[],[],"[""Javier Pertile"", ""Paolo Vaccari"", ""Marcello Cuttitta"", ""Ivan Francescato"", ""Leandro Manteri"", ""Diego Dominguez"", ""Francesco Mazzariol"", ""Alessandro Troncon"", ""Orazio Arancio"", ""Andrea Sgorlon"", ""Massimo Giovanelli"", ""Carlo Checchinato"", ""Walter Cristofoletto"", ""Franco Properzi Curti"", ""Carlo Orlandi"", ""Massimo Cuttitta"", ""Giambatista Croci"", ""Gianluca Guidi"", ""Nicola Mazzucato"", ""Alessandro Moscardi"", ""Andrea Castellani""]",[]
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,"[""JAPAN"", ""SYRIA""]",[],[],[]
"AL-AIN , United Arab Emirates 1996-12-06","[""AL-AIN"", ""United Arab Emirates""]",[],[],[]
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,"[""Japan"", ""Syria""]",[],[],"[""Asian Cup""]"
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,[],[],"[""Takuya Takagi"", ""Salem Bitar""]",[]
It was the second Syrian defensive blunder in four minutes .,[],[],[],"[""Syrian""]"
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,[],[],"[""Hassan Abbas"", ""Bitar""]",[]
Syria had taken the lead from their first serious attack in the seventh minute .,"[""Syria""]",[],[],[]
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,[],[],"[""Nader Jokhadar"", ""Ammar Awad"", ""Kenichi Shimokawa""]",[]
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,"[""Japan""]",[],[],"[""Syrian""]"
"A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",[],[],"[""Bitar"", ""Kazuyoshi Miura"", ""Takagi""]",[]
"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .",[],[],"[""Bitar"", ""Miura""]",[]
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .,"[""Japan""]",[],"[""Bitar"", ""Naoki Soma""]",[]
"Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .","[""Japan""]",[],"[""Kenichi Shimokawa"", ""Hiroshige Yanagimoto"", ""Naoki Soma"", ""Masami Ihara"", ""Norio Omura"", ""Motohiro Yamaguchi"", ""Masakiyo Maezono"", ""Yasuto Honda"", ""Takuya Takagi"", ""Hiroshi Nanami"", ""Kazuyoshi Miura"", ""Hiroaki Morishima"", ""Masayuki Okano""]",[]
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .","[""Syria""]",[],"[""Salem Bitar"", ""Bachar Srour"", ""Hassan Abbas"", ""Tarek Jabban"", ""Ammar Awad"", ""Louay Taleb"", ""Nihad al-Boushi"", ""Mohammed Afash"", ""Ali Dib"", ""Abdul Latif Helou"", ""Ammar Rihawiy"", ""Khaled Zaher"", ""Nader Jokhadar""]",[]
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .,[],[],[],"[""SKIING-WORLD CUP""]"
"TIGNES , France 1996-12-06","[""TIGNES"", ""France""]",[],[],[]
Results of the World Cup,[],[],[],"[""World Cup""]"
freestyle skiing moguls competition on Friday :,[],[],[],[]
Men,[],[],[],[]
1. Jesper Ronnback ( Sweden ) 25.76 points,"[""Sweden""]",[],"[""Jesper Ronnback""]",[]
2. Andrei Ivanov ( Russia ) 24.88,"[""Russia""]",[],"[""Andrei Ivanov""]",[]
3. Ryan Johnson ( Canada ) 24.57,"[""Canada""]",[],"[""Ryan Johnson""]",[]
4. Jean-Luc Brassard ( Canada ) 24.40,"[""Canada""]",[],"[""Jean-Luc Brassard""]",[]
5. Korneilus Hole ( Norway ) 23.92,"[""Norway""]",[],"[""Korneilus Hole""]",[]
6. Jeremie Collomb-Patton ( France ) 23.87,"[""France""]",[],"[""Jeremie Collomb-Patton""]",[]
7. Jim Moran ( U.S. ) 23.25,"[""U.S.""]",[],"[""Jim Moran""]",[]
8. Dominick Gauthier ( Canada ) 22.73,"[""Canada""]",[],"[""Dominick Gauthier""]",[]
9. Johann Gregoire ( France ) 22.58,"[""France""]",[],"[""Johann Gregoire""]",[]
10. Troy Benson ( U.S. ) 22.56,"[""U.S.""]",[],"[""Troy Benson""]",[]
Women,[],[],[],[]
1. Tatjana Mittermayer ( Germany ) 24.32,"[""Germany""]",[],"[""Tatjana Mittermayer""]",[]
2. Candice Gilg ( France ) 24.31,"[""France""]",[],"[""Candice Gilg""]",[]
3. Minna Karhu ( Finland ) 24.05,"[""Finland""]",[],"[""Minna Karhu""]",[]
4. Tae Satoya ( Japan ) 23.75,"[""Japan""]",[],"[""Tae Satoya""]",[]
5. Ann Battellle ( U.S. ) 23.56,"[""U.S.""]",[],"[""Ann Battellle""]",[]
6. Donna Weinbrecht ( U.S. ) 22.48,"[""U.S.""]",[],"[""Donna Weinbrecht""]",[]
