example,label
"Executive agrees to be employed with the Company, and the Company agrees to employ Executive, during the Term and on the terms and conditions set forth in this Agreement. Executive agrees during the term of this Agreement to devote substantially all of Executive’s business time, efforts, skills and abilities to the performance of Executive’s duties to the Company and to the furtherance of the Company's business.",Employment
"Participant agrees that in the event of a breach or threatened breach of any of the covenants contained in Sections 10 or 11 of this Agreement, in addition to any other penalties or restrictions that may apply under any employment agreement, state law, or otherwise, Participant shall forfeit, upon written notice to such effect from the Corporation, any and all Awards granted to him or her under the Plan and this Agreement, including vested Awards.  The forfeiture provisions of this Section 13 shall continue to apply, in accordance with their terms, after the provisions of any employment or other agreement between the Corporation and Participant have lapsed.  Participant consents and agrees that if Participant violates or threatens to violate any provisions of Sections 10 or 11 of this Agreement, the Corporation or its successors in interest shall be entitled, in addition to any other remedies that they may have, including money damages, to an injunction to be issued by a court of competent jurisdiction restraining Participant from committing or continuing any violation of Sections 10 or 11.  In the event that Participant is found to have breached any provision set forth in Section 10 of this Agreement, the time period provided for in that provision shall be deemed tolled ( i.e. , it will not begin to run) for as long as Participant was in violation of that provision. The provisions of Sections 10 and 11 of this Agreement shall continue to apply, in accordance with their terms, after the Participant's service has terminated and after provisions of any employment or other agreement between the Corporation and the Participant have lapsed.",Remedies
"For purposes of this Amendment, all terms used herein which are not otherwise defined herein, including but not limited to, those terms used in the recitals hereto, shall have the respective meanings assigned thereto in the Credit Agreement.",Interpretations
"So long as this as this Note is outstanding, upon written request of the Holder, the Company shall furnish to the Holder the then-current number of common shares issued and outstanding, the then-current number of common shares authorized, and the then-current number of shares reserved for third parties.",Capitalization
"As of the Closing Date, Schedule 5.12 sets forth the name of, and the ownership interest of the Borrower and each of its subsidiaries in, each subsidiary of the Borrower.",Subsidiaries
"Notwithstanding any other provision of this Article IV , each Purchaser covenants that the Shares may be disposed of only pursuant to an effective registration statement under, and in compliance with the requirements of, the Securities Act, or pursuant to an available exemption from, or in a transaction not subject to, the registration requirements of the Securities Act, and in compliance with any applicable state and federal securities laws. In connection with any transfer of the Shares other than (i) pursuant to an effective registration statement, (ii) to the Company, (iii) pursuant to Rule 144 ( provided , that such Purchaser provides the Company with reasonable assurances (in the form of seller and, if applicable, broker representation letters) that the securities may be sold pursuant to such rule) or (iv) in connection with a bona fide pledge as contemplated in Section 4.1(b) , the Company may require the transferor thereof to provide to the Company an opinion of counsel selected by the transferor and reasonably acceptable to the Company, the form and substance of which opinion shall be reasonably satisfactory to the Company, to the effect that such transfer does not require registration of such transferred Shares under the Securities Act.",Compliance With Laws
"Each Party (i) hereby agrees to instruct the applicable Parties and TMM Holdings, as applicable, to reflect the foregoing transfers on the books and records thereof and (ii) shall execute, deliver, file and record, or cause to be executed, delivered, filed and recorded, such further agreements, instruments and other documents, and take, or cause to be taken, such further actions, as any other Party may reasonably request as being necessary or desirable to effect or evidence the transactions contemplated by this Agreement.",Further Assurances
"The Participant will earn the number of Performance Shares equal to Target Shares if there is a Change in Control before January 1, 2021.",Change In Control
"This Agreement may be executed in one or more counterparts, each of which shall be deemed to be an original, but all of which together will constitute one in the same agreement.",Counterparts
"The representations and warranties contained in Article VI shall be true and correct in all material respects (except to the extent any such representation and warranty is qualified by materiality or reference to Material Adverse Effect, in which case, such representation and warranty shall be true, correct and complete in all respects) on and as of such borrowing or issuance date with the same effect as if made on and as of such date, except for any representation and warranty made as of an earlier date, which representation and warranty shall remain true and correct in all material respects (except to the extent any such representation and warranty is qualified by materiality or reference to Material Adverse Effect, in which case, such representation and warranty shall be true, correct and complete in all respects) as of such earlier date and except that for purposes of this Section 5.2(a) , the representations and warranties contained in subsections (i) and (ii) of Section 6.1(g) shall be deemed to refer to the most recent statements furnished pursuant to clauses (i) and (ii), respectively, of Section 7.1(a) .",Warranties
