question,answer,options
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,"['Oxygen', 'antioxidants', 'residues', 'oxidants']"
What term in biotechnology means a genetically exact copy of an organism?,clone,"['phenotype', 'adult', 'clone', 'male']"
Vertebrata are characterized by the presence of what?,backbone,"['Muscles', 'backbone', 'Thumbs', 'Bones']"
What is the height above or below sea level called?,elevation,"['elevation', 'variation', 'latitude', 'depth']"
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,"['mountain ranges', 'magma', 'tree rings', 'fossils']"
What chemical signals in plants control different processes?,plant hormones,"['Human Hormones', 'produce hormones', 'nitrogen hormones', 'plant hormones']"
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,"['sperm and eggs', 'egg only', 'chromosomes', 'sperm only']"
Which type of tree is dominant in temperate forests?,deciduous,"['vines', 'deciduous', 'shrubs', 'fungus']"
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,"['intense viscosity', 'increased viscosity', 'low viscosity', 'highly viscous']"
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,"['normal array', 'occasional array', 'regular array', 'incorrect array']"
About how tall can mid-ocean ridges be?,about 2 km,"['about 2 km', '2 inches', 'about 2 meters', 'about 2 feet']"
What are by far the most common type of invertebrate?,insects,"['insects', 'crustaceans', 'spiders', 'corals']"
What do waves deposit to form sandbars and barrier islands?,sediments,"['sediments', 'magma', 'glaciers', 'organisms']"
"Penis, testes, and epididymis are organs in what system?",male reproductive system,"['female reproductive system\u200b', 'virus reproductive system\u200b', 'plant reproductive system\u200b', 'male reproductive system']"
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,"['flowering', 'photosynthesis', 'growth', 'rooting']"
How does a neon light produce visible light?,electroluminescence,"['mitosis', 'electroluminescence', 'radiation', 'luminescence']"
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,"['wings', 'webbed feet', 'beaks', 'tails']"
What do most living things use to make atp from glucose?,oxygen,"['enzymes', 'carbon', 'oxygen', 'nitrogen']"
What are the two most common silicates?,feldspar and quartz,"['Micas\t and quartz', 'Olivine and quartz', 'Micas\t and feldspar', 'feldspar and quartz']"
What term means the amount of water vapor in the air?,humidity,"['temperature', 'pressure', 'humidity', 'ambient']"
Paracrine signals move by what method through the extracellular matrix?,diffusion,"['transfusion', 'diffusion', 'deposition', 'osmosis']"
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,"['animal', 'heterotroph', 'reproductive', 'plant']"
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,"['goosebumps', 'bruising', 'balding', 'bleeding']"
What are people with osteoporosis at increased risk of?,bone fractures,"['senility', 'growth spurt', 'bone fractures', 'epilepsy']"
Where is energy stored in a chemical substance?,between atoms,"['in molecules', 'inside atoms', 'on the surface', 'between atoms']"
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,"['immune system', 'cardiovascular system', 'blood vessels', 'respiratory system']"
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,"['nitrogen', 'potasium', 'hydrogen', 'calcium']"
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,"['asexual reproduction', 'photosynthesis', 'sexual reproduction', 'spores']"
Digestion of proteins begins with acids in what organ?,stomach,"['colon', 'brain', 'liver', 'stomach']"
"Many species of rotifers exhibit haplodiploidy, which is a method of what?",gender determination,"['digestion', 'respiration', 'circulation', 'gender determination']"
What is the most abundant metal of the earth's crust?,aluminum,"['aluminum', 'calcium', 'magnetite', 'copper']"
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,"['heavy energy', 'thermal energy', 'mechanical energy', ""Newton's energy""]"
What part of the eye allows light to enter?,pupil,"['iris', 'pupil', 'eyelid', 'retina']"
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,"['do-or-die', 'fight-or-flight', 'sink-or-swim', 'fainting']"
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,"['ventrical system', 'vasculature system', 'vestibular system', 'lipids system']"
In what type of animals may a body cavity be present or absent?,triploblastic,"['nonvascular', 'vertebrate', 'bicellular', 'triploblastic']"
Chemical reactions involve a transfer of heat energy. measured in what?,joules,"['joules', 'amps', 'thermals', 'amperes']"
Trees and shrubs are example of what type of plant?,perennials,"['biennial', 'grasses', 'perennials', 'annuals']"
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,"['photosynthesis', 'spermatogenesis', 'circulation', 'digestion']"
Most fungi get organic compounds from what?,dead organisms,"['carnivorous organisms', 'inorganic material', 'living organisms', 'dead organisms']"
How do very massive stars end their lives?,become red supergiants,"['consumed by black hole', 'become super novas', 'become red supergiants', 'explode']"
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,"['magnetism', 'ionic bonds', 'potassium bonds', 'hydrogen bonds']"
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,"['enamel', 'red blood cells', 'white blood cells', 'plaque']"
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,"['combustion ions', 'monoxide ions', 'hydroxide ions', 'calcium ions']"
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,"['resistances', 'weights', 'currents', 'voltages']"
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,"['significant water pressure', 'tsunamis', 'the sun', 'extreme water pressure']"
Which system are the brain and spinal cord apart of?,central nervous system,"['limbic system', 'central nervous system', 'cerebral cortex', 'large nervous system']"
What are biochemical catalysts that speed up biochemical reactions?,enzymes,"['polymers', 'metabolites', 'enzymes', 'inhibitor']"
What process can cause harmful alleles to become fixed?,genetic drift,"['genetic drift', 'mutation', 'migration', 'natural selection']"
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,"['ancient record', 'fossil record', 'species record', 'biological record']"
