example,label
Try to find the good in the negative. The negative can turn out to be good.\n #anxietyrelief  #openminded,optimism
"In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.","anger, disgust"
"It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet","anger, sadness"
Need a new outlet for ,neutral
So is texting a guy 'I'm ready for sex now' considered flirting?' #shocking,"anger, anticipation, disgust, surprise"
@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump,"disgust, pessimism, sadness"
15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga  #stretch,"joy, optimism"
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,"disgust, fear, sadness"
"Hey @AppleSupport, would be nice to have “click to pause” or “pause when window inactive” on animated GIFs for macOS Messages app",joy
What a horrible track lakeside is 😳😳😴😴,"anger, disgust"
"CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…","joy, love"
@PottzGaming hmu need players for lans next year. DM me. Need serious players. Im under org,neutral
"@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !","joy, love, optimism"
@talkRobyn oh dear I have to watch this the woman with the pout did well,"anger, joy"
"@PanicAtTheDisco hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic",fear
I have no #alarm preset #life will #wakemeup,"joy, optimism"
That old lady is cray cray #scared #BellaIsSoCute  #Empire,"disgust, fear"
My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',"disgust, pessimism, sadness"
An @amityaffliction kind of drive home from work today  #dailyfeels,joy
Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove,"anticipation, joy, love, optimism, trust"
im tired of people telling me the worry about me when in fact they probably never gave a fuck about me,"anger, disgust"
me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol,"anger, disgust, joy"
"@lydss_xx @tharealversace @fatbellybella fuckin luv incense, this is me as fuck 😂","anger, joy"
I got fever highs\nI got boiling blood,"anger, disgust, sadness"
At the end of the day you gotta be #happy for you.,"joy, optimism"
"@OutlanderHome if not filming, @TobiasMenzies smile! please. :)","anticipation, joy"
@justinbieber Thank u Justin for this amazing concert. I can't believe that only u can provoke these thousand smiles these night#BelieveTour,"joy, love, optimism"
"My two older boys were elated, my toddler was terrified. I have pics of his poor little face peeping through the hole in the basket.","fear, pessimism"
"@pugglelover3691 some of those haters are just taught hate and not shown love. There is a good quote that goes to your comment tiff, treat","anger, sadness"
Lol Adam the Bull with his fake outrage...,"anger, disgust, joy"
@WinchesterGank If only. Lol I just wish once he understood the crazy of his rabid fans &amp; addressed it.,"anger, anticipation, disgust, joy"
"it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.","joy, optimism"
@FullTimeDEVILS Memphis looking bright. Rojo looking like Rojo.,"joy, optimism"
"Okay you've annoyed me, you haven't done a good job there at all. #furious","anger, disgust"
Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES #rage,"anger, disgust"
#Talking about our #Problems is our greatest #Addiction\n\n#Break the #habit\n\nTalk about ur #Joys\n\n#quote #optimism #problemsolving #behappy,"joy, optimism"
