example,label
When you break a record in #madden I wish it didn't say the same shit after every rush like you just broke the record. #shutupphilsimms,"anger, disgust"
Up on melancholy hill,"anticipation, joy, optimism"
@eMilsOnWheels I'm furious 😩😩😩,"anger, disgust"
@TiganVarcolac &lt; feel this precious pleasure. 'Harder..' He whispered almost breathless and his index finger stroked along his waistband &gt;,"joy, optimism"
This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism,"joy, optimism, trust"
Rewatching 'Raising Hope' (with hubs this time) and totally forgot how hilarious it is 😂 #HereWeGo,"joy, love"
@JamieSmart93 that was shocking!,"anger, disgust, fear, sadness, surprise"
Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife,"anger, disgust, optimism"
Nothing worse than an uber driver that can't drive. #awful,"anger, disgust"
.@Travelanswerman: B assured there is plenty of salt 2 keep that #fire #burning brightly! Stay #happy N life by keeping plenty #salty… …,"anticipation, joy, optimism"
Feels grim not having your nails done,"disgust, sadness"
@strong_bread dude we same fukc i lost my spectacles this morning.......,"disgust, sadness"
"@narcissusheiyan  maybe it'd have been different if I stayed for sixth form? But still, the oppressive architecture, uninteresting people","disgust, pessimism, sadness"
@KMunie7 @KaranEsch Helluva lot more animated than they were for the actual game &gt;.&lt;,"anticipation, joy, love, optimism"
The #sober equivalent of being in a #bar women's restroom is the #salon. Everyone compliments each other &amp; become friends. I love it,"joy, love, optimism"
"O you who have believed, fear Allah and believe in His Messenger; He will [then] give you a double portion of His mercy...' (Quran 57:28)","love, trust"
"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain","disgust, fear, sadness"
@MegMuphet I wasn't meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage,optimism
Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\n #tears  #moretears,"joy, love"
a #monster is only a #monster if you view him through ,optimism
My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' 😂 You intimidated bro?,"anger, disgust, joy"
I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants,"pessimism, sadness"
On the bright side with YouTube heroes leafy will finally get banned,anticipation
Go help the cause.@plantingaseed.net. #recovery  #sober #addiction,"anticipation, optimism, sadness"
On the way to Laser Vista ... lens implantation ... #LaserVista  #happy,"joy, optimism"
@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?,"anger, disgust"
Some of these people at this protest are just there for the adrenaline rush. #depressing,"pessimism, sadness"
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter,"anger, disgust, sadness"
Oh dear an evening of absolute hilarity I don't think I have laughed so much in a long time! 😂,"joy, love"
@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS,"disgust, optimism, sadness"
