example,labels
“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry,"anticipation, optimism, trust"
Whatever you decide to do make sure it makes you #happy.,"joy, love, optimism"
"@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, ! #GOPATS","anger, disgust, joy, optimism"
Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton 🐶,"joy, optimism"
My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs,"anger, disgust"
No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu,joy
Do you think humans have the sense for recognizing impending doom? ,"anticipation, pessimism"
"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight","anger, disgust"
it's pretty depressing when u hit pan on ur favourite highlighter,"disgust, sadness"
@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .,"anger, disgust"
Making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. #college,"disgust, pessimism, sadness"
And it's hard to dance with a devil on your back\nSo shake him off.,neutral
Tiller and breezy should do a collab album. Rapping and singing prolly be fire,"joy, love"
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃,"anger, sadness"
@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,"anger, disgust"
