example,labels
@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell,"anger, anticipation, optimism, trust"
"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation",disgust
I blew that opportunity -__- #mad,"anger, disgust, sadness"
This time in 2 weeks I will be 30... 😥,"joy, sadness"
#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,"fear, sadness"
"@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...","anger, disgust, fear, pessimism"
"@ananavarro CNN should, for sure 😀","joy, optimism"
Distance yourself once stretched by your friends impose! #serious #loveyou #notseriously,love
Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,"joy, optimism"
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,sadness
Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!,"joy, optimism"
@xxBambsxx @OriginalFunko @AshWillBradley @Elliewhitt123 I've retweeted and followed #good luck @AshWillBradley @OriginalFunko,"anticipation, joy, optimism"
@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,"joy, love"
What makes you feel #joyful?,joy
"Bitter afternoon,no sweetness at all #Lenovo","anger, disgust, pessimism, sadness"
