label,entity1,entity2,Title_entity1,Category_entity1,Brand_entity1,ModelNo_entity1,Price_entity1,Title_entity2,Category_entity2,Brand_entity2,ModelNo_entity2,Price_entity2
not duplicate,Title: sony 16gb class 4 sd memory card; Category: usb drives; Brand: sony; ModelNo: sf16n4/tqp; Price: 0.0;,Title: pny 4gb class 4 navy sd card; Category: car audio video; Brand: pny; ModelNo: p-sdhc4g4-ef / navy; Price: 11.18;,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18
not duplicate,Title: zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card; Category: electronics - general; Brand: zotac; ModelNo: zt-40604-10l; Price: 88.88;,Title: evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr; Category: graphics cards; Brand: evga; ModelNo: 01g-p3-1452-tr; Price: 119.88;,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr,graphics cards,evga,01g-p3-1452-tr,119.88
not duplicate,Title: da-lite high power model b manual screen with csr - 84 x 84 av format; Category: electronics - general; Brand: da-lite; ModelNo: 85303; Price: 372.99;,Title: da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power; Category: home audio theater; Brand: da-lite; ModelNo: nan; Price: 904.95;,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,home audio theater,da-lite,nan,904.95
not duplicate,Title: da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 89939; Price: 2595.0;,Title: hc da-mat tensioned advantage electrol - av format 50 x 50; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,hc da-mat tensioned advantage electrol - av format 50 x 50,projection screens,da-lite,nan,nan
not duplicate,Title: verbatim 4gb tuff - n - tiny usb 2.0 flash drive green; Category: usb drives; Brand: verbatim; ModelNo: nan; Price: 11.98;,Title: verbatim clip-it 4 gb usb 2.0 flash drive 97556 green; Category: usb flash drives; Brand: verbatim; ModelNo: 97556; Price: 10.98;,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green,usb drives,verbatim,nan,11.98,verbatim clip-it 4 gb usb 2.0 flash drive 97556 green,usb flash drives,verbatim,97556,10.98
not duplicate,Title: clickfree c2 500gb usb 3.0 portable external hard drive; Category: hard drives; Brand: clickfree; ModelNo: hd527b3; Price: 84.98;,Title: iomega skin 500 gb usb 2.0 portable external hard drive 35106 black; Category: computers accessories; Brand: iomega; ModelNo: 35106; Price: 94.49;,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,iomega skin 500 gb usb 2.0 portable external hard drive 35106 black,computers accessories,iomega,35106,94.49
not duplicate,Title: apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g; Category: electronics - general; Brand: apc; ModelNo: be750g; Price: 95.88;,Title: apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply; Category: batteries chargers accessories; Brand: apc; ModelNo: be450g; Price: 55.99;,apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g,electronics - general,apc,be750g,95.88,apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply,batteries chargers accessories,apc,be450g,55.99
duplicate,Title: balt wheasel easel adjustable melamine dry erase board white; Category: stationery & office machinery; Brand: balt; ModelNo: 33250; Price: 239.88;,Title: balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white; Category: laminating supplies; Brand: mayline; ModelNo: nan; Price: 134.45;,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white,laminating supplies,mayline,nan,134.45
not duplicate,Title: kodak esp 3250 all-in-one printer value bundle; Category: printers; Brand: nan; ModelNo: nan; Price: 58.0;,Title: kodak esp 7 all-in-one printer; Category: all-in-one printers; Brand: kodak; ModelNo: 1252972; Price: 149.29;,kodak esp 3250 all-in-one printer value bundle,printers,nan,nan,58.0,kodak esp 7 all-in-one printer,all-in-one printers,kodak,1252972,149.29
duplicate,Title: hp q3675a image transfer kit; Category: printers; Brand: hp; ModelNo: q3675a; Price: 194.84;,Title: hewlett packard q3675a image transfer kit for hp color laserjet 4650; Category: cleaning repair; Brand: hp; ModelNo: q3675a; Price: nan;,hp q3675a image transfer kit,printers,hp,q3675a,194.84,hewlett packard q3675a image transfer kit for hp color laserjet 4650,cleaning repair,hp,q3675a,nan
not duplicate,Title: atrend-bbox a361-12cp b box series speaker; Category: car stereos; Brand: atrend; ModelNo: a361-12cp; Price: 56.88;,Title: atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch; Category: coaxial speakers; Brand: atrend-bbox; ModelNo: a362-12cp; Price: 88.85;,atrend-bbox a361-12cp b box series speaker,car stereos,atrend,a361-12cp,56.88,atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch,coaxial speakers,atrend-bbox,a362-12cp,88.85
not duplicate,Title: accell ultraav displayport multi-monitor adapter; Category: electronics - general; Brand: accell; ModelNo: k087b-005b; Price: 198.35;,Title: accell ultraav b101b-003b display port with vga active adapter; Category: nan; Brand: accell; ModelNo: b101b-003b; Price: 24.99;,accell ultraav displayport multi-monitor adapter,electronics - general,accell,k087b-005b,198.35,accell ultraav b101b-003b display port with vga active adapter,nan,accell,b101b-003b,24.99
not duplicate,Title: ifrogz ipod touch 4 luxe lean case white; Category: mp3 accessories; Brand: ifrogz; ModelNo: it4ll-wht; Price: 24.99;,Title: ifrogz luxe lean case for ipod touch 4g gun metal; Category: cases; Brand: ifrogz; ModelNo: it4ll-gmt; Price: 11.99;,ifrogz ipod touch 4 luxe lean case white,mp3 accessories,ifrogz,it4ll-wht,24.99,ifrogz luxe lean case for ipod touch 4g gun metal,cases,ifrogz,it4ll-gmt,11.99
duplicate,Title: iogear gbu421w6 bluetooth usb micro adapter; Category: networking; Brand: iogear; ModelNo: gbu421w6; Price: 14.84;,Title: iogear bluetooth usb 2.1 micro adapter with tri-language package black; Category: computers accessories; Brand: iogear; ModelNo: gbu421w6; Price: 15.17;,iogear gbu421w6 bluetooth usb micro adapter,networking,iogear,gbu421w6,14.84,iogear bluetooth usb 2.1 micro adapter with tri-language package black,computers accessories,iogear,gbu421w6,15.17
not duplicate,Title: da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 87062; Price: 343.99;,Title: da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black; Category: projection screens; Brand: da-lite; ModelNo: with keystone eliminator; Price: 203.95;,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black,projection screens,da-lite,with keystone eliminator,203.95
not duplicate,Title: uniden d1680 dect 6.0 with caller id and call waiting; Category: electronics - general; Brand: uniden; ModelNo: d1680; Price: 33.84;,Title: new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660; Category: cordless telephones; Brand: uniden; ModelNo: nan; Price: 24.09;,uniden d1680 dect 6.0 with caller id and call waiting,electronics - general,uniden,d1680,33.84,new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660,cordless telephones,uniden,nan,24.09
not duplicate,Title: elite screens cinegray prime vision series fixed frame screen - 135 diagonal; Category: electronics - general; Brand: elite screens; ModelNo: pvr135h1; Price: 1069.0;,Title: cinegray ezframe series fixed frame screen - 150 diagonal; Category: projection screens; Brand: elite; ModelNo: nan; Price: 879.0;,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr135h1,1069.0,cinegray ezframe series fixed frame screen - 150 diagonal,projection screens,elite,nan,879.0
not duplicate,Title: netgear prosafe gs716t 16-port ethernet switch; Category: networking; Brand: netgear; ModelNo: gs716t-200nas; Price: 238.0;,Title: netgear fs605na 5-port fast ethernet switch; Category: switches; Brand: netgear; ModelNo: fs605na; Price: 21.99;,netgear prosafe gs716t 16-port ethernet switch,networking,netgear,gs716t-200nas,238.0,netgear fs605na 5-port fast ethernet switch,switches,netgear,fs605na,21.99
not duplicate,Title: da-lite da-plex deluxe rear projection screen - 96 x 96 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27557; Price: 6426.99;,Title: da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,nan,nan
not duplicate,Title: hp ce505xd black laserjet print cartridges 2pk; Category: printers; Brand: hp; ModelNo: hp ce505xd; Price: 258.84;,Title: hp 85a laserjet black toner print cartridge - retail packaging ce285a; Category: laser printer toner; Brand: hp; ModelNo: ce285a; Price: nan;,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp 85a laserjet black toner print cartridge - retail packaging ce285a,laser printer toner,hp,ce285a,nan
not duplicate,Title: arrowmounts cantilever retractable wall mount for flat panel tvs up to 27; Category: tv accessories; Brand: arrowmounts; ModelNo: am-p16b; Price: 39.99;,Title: arrowmounts universal tilting wall mount for flat panel tvs from 23 to 37 inches am-t2337b; Category: tv mounts; Brand: arrowmounts; ModelNo: nan; Price: nan;,arrowmounts cantilever retractable wall mount for flat panel tvs up to 27,tv accessories,arrowmounts,am-p16b,39.99,arrowmounts universal tilting wall mount for flat panel tvs from 23 to 37 inches am-t2337b,tv mounts,arrowmounts,nan,nan
not duplicate,Title: samsung s2 640gb usb 3.0 portable external hard drive red; Category: hard drives; Brand: samsung; ModelNo: hx-mta64da / g42; Price: 78.88;,Title: samsung s2 portable hard drive 640 gb usb 3.0 external hard drive hx-mta64da g32 snow white; Category: external hard drives; Brand: samsung; ModelNo: hx-mta64da / g32; Price: 84.99;,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,samsung s2 portable hard drive 640 gb usb 3.0 external hard drive hx-mta64da g32 snow white,external hard drives,samsung,hx-mta64da / g32,84.99
duplicate,Title: griffin ipod touch 4g formfit case pink clear; Category: mp3 accessories; Brand: arkon; ModelNo: gb01959; Price: 17.13;,Title: griffin technology formfit for ipod touch 4g pink clear; Category: cases; Brand: griffin technology; ModelNo: gb01959; Price: 7.53;,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,griffin technology formfit for ipod touch 4g pink clear,cases,griffin technology,gb01959,7.53
not duplicate,Title: antec tricool 92mm double ball bearing case fan; Category: electronics - general; Brand: antec; ModelNo: tricool 92mm dbb; Price: 8.25;,Title: antec tricool case fan tricool 120mm; Category: nan; Brand: antec; ModelNo: tricool 120mm; Price: 11.19;,antec tricool 92mm double ball bearing case fan,electronics - general,antec,tricool 92mm dbb,8.25,antec tricool case fan tricool 120mm,nan,antec,tricool 120mm,11.19
not duplicate,Title: canon imageformula dr-2010c compact color scanner; Category: electronics - general; Brand: canon; ModelNo: dr-2010c; Price: 479.98;,Title: canon 2455b002 imageformula dr-2510c compact color scanner; Category: scanners; Brand: canon; ModelNo: 2455b002; Price: 617.99;,canon imageformula dr-2010c compact color scanner,electronics - general,canon,dr-2010c,479.98,canon 2455b002 imageformula dr-2510c compact color scanner,scanners,canon,2455b002,617.99
not duplicate,Title: da-lite da-plex standard rear projection screen - 60 x 80 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27544; Price: 2931.99;,Title: da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format; Category: projection screens; Brand: da-lite; ModelNo: 23056; Price: 8729.48;,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23056,8729.48
not duplicate,Title: boss audio bv9958b - single-din in-dash dvd mp3 cd am fm receiver with full detachable 7 widescreen touchscreen tft monitor usb and sd memory card ports and front panel aux input; Category: car stereos; Brand: boss; ModelNo: bv9958b; Price: 180.0;,Title: boss bv8966b in-dash 7 dvd mp3 cd receiver with usb sd card bluetooth and front panel aux input; Category: accessories supplies; Brand: boss; ModelNo: bv8966b; Price: 180.95;,boss audio bv9958b - single-din in-dash dvd mp3 cd am fm receiver with full detachable 7 widescreen touchscreen tft monitor usb and sd memory card ports and front panel aux input,car stereos,boss,bv9958b,180.0,boss bv8966b in-dash 7 dvd mp3 cd receiver with usb sd card bluetooth and front panel aux input,accessories supplies,boss,bv8966b,180.95
